0.33231111206980213,0.3558704887409909,0.6967454293402872
0.3811787616579575,0.7635950682630241,0.604786573090634
0.9023485838395101,0.7767561325245521,0.2570740056893465
4.3488627311494277E-4,0.5734550662617109,0.4285022740718926
0.7735136848479537,0.7715207939125651,0.4082989701008186
0.11525956619080002,0.7303603396082268,0.3174947219190453
0.926069546947985,0.022551352954777282,0.04484353828573862
0.6552165422874784,0.8174569021599278,0.5020987688628105
0.8508844580962343,0.4886806617016497,0.5558847140835474
0.21401811948788885,0.606321324360999,0.5782716728008627
0.6104661976989335,0.999234576195527,0.4235040510386753
0.6222272699132252,0.2455039351330317,0.6079590695044612
0.7441708576531166,0.5728151159353574,0.6715473116568444
0.9419692587432245,0.10430445708147751,0.08060721496288102
0.36783607898294146,0.8777205130085228,0.45467837936953004
0.923844128250693,0.3825283799056658,0.43378816933512554
0.6120347517302143,0.1151605721625023,0.45592057094823013
0.21330266295987188,0.039355259729488834,0.17924078781242925
0.49333949623920137,0.87693356046965,0.5299375807797415
0.4970673403010458,0.9430825199013099,0.4837215082796445
0.41943457128272554,0.2059887064145236,0.5829789113328766
0.3397514320870231,0.39839199488334187,0.747768749310913
0.7916064686155831,0.17130623869915085,0.2961332446735076
0.6766489154370464,0.36891825901766084,0.707490492519398
0.5870899026110373,0.7577846603115462,0.6437737590846021
0.8007383960711535,0.7802814862119314,0.3605461632155357
0.3789417704040484,0.7673326334367123,0.5975447944259982
0.2102646501000912,0.26237969315996457,0.4093182191689824
0.9825598413672427,0.7291211161595095,0.2858915423012574
0.8678315929379633,0.5696186184256626,0.5197894235077384
0.8056594878982596,0.5249583948711838,0.608347186502012
0.26276079869123137,0.7038898132891055,0.538272399269768
0.022466385964459823,0.550009511188685,0.4425080384953493
0.1655400607238603,0.4574906601279708,0.5515765155186966
0.8930781182141738,0.7495883849239592,0.3012971062481764
0.11650678485500032,0.6918127534897736,0.3695360241668248
0.9053941521121238,0.799509455192937,0.22474247567970632
0.5004811961091595,0.1725077355284329,0.5689183565926096
0.9297074936594434,0.03049321792195414,0.04461860997535325
0.5248849992546101,0.19297285227770555,0.5929736288571549
0.24499755981527005,0.4363777175775937,0.6477282084808503
0.5409509363304653,0.5353807150991149,0.8889773718119415
0.12115908718363244,0.2513960476295317,0.2872434478501674
0.9259492850053357,0.5421115308693881,0.48591706899370624
0.6228466777034337,0.13353797473515394,0.4642247221142133
0.17892805447731397,0.20032753076018517,0.28184260016205553
0.43831046840501053,0.9490206593107953,0.46354553256579994
0.9732828066873647,0.1785636068105081,0.15067675056111338
0.8305433454137587,0.5171527359107609,0.5789289826870699
0.6565438023988017,0.6965896252606947,0.6611081815891319
0.258255592405806,0.44538233155030926,0.6711213524200087
0.09108714997408629,0.9584339498289896,0.06354485434100031
0.8206383044085278,0.3610784969156373,0.5096907477954228
0.7890480348630827,0.6333392656690707,0.5619072073507407
0.4425718174515465,0.42960268296585935,0.8616461284236474
0.010533504259292115,0.5305558971432263,0.4471058187264607
0.6358810548092527,0.03748532378357472,0.38340729091482995
0.8663033099657828,0.18125934868283855,0.22051000182261404
0.7474351624630168,0.9150294693524124,0.28774938002557066
0.4944073059326872,0.5145127448732832,0.8991431696488235
0.8363332952874062,0.7744224596210555,0.32462996165114
0.0648379429680217,0.19407680765172874,0.16485301865435334
0.7101149909691059,0.7474431051844328,0.5267440475936181
0.7070776044691116,0.46900336770722517,0.7376708767301322
0.19387755183522737,0.5211108661734581,0.5948367107043893
0.45248945640602467,0.5833308839452352,0.8614019544002414
0.4063792672906231,0.09013053973958973,0.4456353748145579
0.936822417222166,0.8888334250313779,0.10637861812408779
0.6736519344130673,0.4717440027852795,0.7807639006708738
0.9176696346210147,0.809657439614007,0.20321882025904484
0.7233416983432251,0.5616084331343633,0.7059085377476337
0.627541282933577,0.7188131833249393,0.662550552722903
0.9719425453403202,0.5485782981692091,0.46529753014298575
0.6052823349787243,0.603870790042975,0.8125895208998088
0.042282107975209815,0.9517760613689099,0.03808958343426383
0.9268861531891235,0.12284350988529136,0.10543869802754537
0.13006457528395543,0.395094312188184,0.4719040939166832
0.6913254501917308,0.281123913170633,0.5800840137155768
0.4759711113591609,0.6922801117385324,0.7586603111239069
0.20784216710858772,0.49647085161759563,0.614871908299728
0.9937633350402126,0.6800100058123572,0.3492195557665276
0.5782081814645359,0.26142877474269477,0.665264256097098
0.055030488507260444,0.5068717753573712,0.46316597944759735
0.2707892920383611,0.9611929849230195,0.2799008144707114
0.5376668177570204,0.7629272878184611,0.6618008454332384
0.8428148753135636,0.6598176634274475,0.4668195682437091
0.5078604361879646,0.9175379926778593,0.497780152901599
0.18307617436849066,0.8287962833639513,0.2641594490125555
0.32432051080147917,0.02239312973362939,0.32680729470105124
0.5193466806395411,0.05942673136864152,0.46418881267791356
0.5286649855551501,0.53218777284162,0.8932698346774588
0.9631375036177614,0.7740060879748764,0.22869140567120944
0.6173361189751927,0.39715643994290006,0.7983542468274059
0.548972375761989,0.8307834461165224,0.5702505850522036
0.6781067424156837,0.28967497335876913,0.6083550698766023
0.5661858837313151,0.7037312472722365,0.7295528504375436
0.918185223755594,0.9414020704188502,0.08204227780071467
0.4783194506299282,0.6105787248297495,0.848685759215339
0.3111224088098782,0.08793878132626753,0.34087311578161505
0.8785100437256201,0.5611842106662688,0.5140342643849688
0.9461693838038585,0.444743005431553,0.46806480892659846
0.7388366821598226,0.8032051065115196,0.4135732938748946
0.17643002676394803,0.4710429921096446,0.569517454416874
0.6774098377329105,0.5531578391856953,0.7692606734815743
0.331097500251872,0.4177522472583397,0.7523588752347977
0.08905981690608766,0.218342545285925,0.21344031593989038
0.5822595146476376,0.3008957066783464,0.7170444709374088
0.7637999783386195,0.5387401756572268,0.6602856172456778
0.5382021233722019,0.9938153364928488,0.4666263503593788
0.05181102532047632,0.2078725471785149,0.17677695876678814
0.2728374891501999,0.5894302082429032,0.6736506488806898
0.7245133630458546,0.5677484947129446,0.7010975920528504
0.7948258147161821,0.5480851039292288,0.6155511448619386
0.4283639131690281,0.9154023600669574,0.4756715350629156
0.41015783154918906,0.917028572328944,0.4619146316672425
0.031335393868059946,0.8071637332064953,0.16290476227393721
0.038408578222385636,0.08431953946691617,0.03709479174172646
0.22160494062740588,0.5016801106291264,0.6339015590950697
0.3055690881427927,0.11296940423560564,0.35427250853071146
0.4338004851600378,0.34384692688496155,0.7781007187942796
0.155308033174142,0.6903843824624335,0.41232699626345215
0.5502228334576309,0.45918254580044626,0.8820611937393068
0.7957099921568129,0.12368043099891513,0.23747285014553907
0.8527820479297654,0.6018182398072873,0.5131900178361171
0.029983230749663692,0.6132013562265324,0.40287136372800014
0.38595699324923427,0.37915607140214136,0.7797054862158215
0.40732441306386113,0.24457778139194908,0.6274915730501399
0.231907168092923,0.3623806221380518,0.5675448113783585
0.17407349647079495,0.7539235840379019,0.35023343318953676
0.19593626015983512,0.7843929764202239,0.33727770754990277
0.7054869982741314,0.1412728226433816,0.3770170687306458
0.053827229659664244,0.6253686455545658,0.40033646584237836
0.9549035951747189,0.6341192807351195,0.4081606494663902
0.822139131995711,0.8910234536404786,0.2076634294759852
0.46977064177196515,0.3359278733161609,0.7843156127201656
0.4783757673707709,0.799804335829252,0.6155087749269246
0.6929463847478006,0.1337448474761328,0.3852109235147561
0.18000715814582313,0.4126053125698592,0.5438914867886788
0.5928870670093142,0.084542234722634,0.4462518498666336
0.30964477742098195,0.9622407827932753,0.3324974993839761
0.14777420309183587,0.5516889927181727,0.5291781934082612
0.6082419342070249,0.7697920177012962,0.6110498662204574
0.8463319194006335,0.8209495995475377,0.2530817900477258
0.2490107335337346,0.17107504176958488,0.33935289891288395
0.16203032592523714,0.7896687760393866,0.28739933328187994
0.9518178852004934,0.3188607766889795,0.34789570065415554
0.9075654098611546,0.5933080490871763,0.46989892379699255
0.14114149977220514,0.07511171017836216,0.10666384296728842
0.48295176224117053,0.7102589370847694,0.7367007047080786
0.7102413302723407,0.4623816318660783,0.7313868667933076
0.2932598823813255,0.16886400325001083,0.3982068407892814
0.1700155736154031,0.3046579408943927,0.414937606911893
0.030974345045561624,0.9698358756442638,0.029097534065095312
0.8330874430837368,0.7553090040004797,0.35431998907747636
0.09314553334388487,0.7327714911891711,0.2953395525372142
0.21198467932085052,0.3834316411378086,0.5613691558606619
0.13495182378124138,0.8772172502648314,0.15563210846951614
0.9948464426991076,0.36977676838038287,0.39926524856934625
0.6489854842130034,0.35674766712785944,0.7265159833897857
0.8029110929485374,0.14956386434687874,0.2556318889551506
0.5035198639070857,0.07877892648281593,0.4768338469011064
0.43110990647142355,0.5318782301689373,0.8743681973702656
0.5732116066653119,0.6633460510068682,0.7757489288286306
0.4264109798380056,0.9239767340323591,0.4689962139711909
0.9521363396634528,0.12082989190111415,0.09146854171623152
0.668128830305785,0.7937122504831204,0.517432925348158
0.7517520410219288,0.36162879849478946,0.6008574251588074
0.08023483534060949,0.9144179294138237,0.07773117921727303
0.15532914586773905,0.19002689154921615,0.2394854630247721
0.7277743501520616,0.25397667406920443,0.4941319941398739
0.2255821572285962,0.5800189808012391,0.6138132209429191
0.3278164809621581,0.5934334220147759,0.7440493360290097
0.9436827732103251,0.5826099446430142,0.4562758094543964
0.6399327873606954,0.09039040688755418,0.4081126141457533
0.09552954906574673,0.17211440980167236,0.15746656734931905
0.2920217588720515,0.03855923224663982,0.2886344672015667
0.9150948952464758,0.7032397436738015,0.34705417412678796
0.3443657752902305,0.017225301929689296,0.35033836081644093
0.8448650120012876,0.4212441304751434,0.5350641005221344
0.2981280714603135,0.47301384300436755,0.7366069738214265
0.3798342935108515,0.6442184173183265,0.7557699146197925
0.31406710744893984,0.5312292686355745,0.7579236887076797
0.7242102071266334,0.8195487659862992,0.4128301485968657
0.12306628887824145,0.495172165963631,0.5133174225278553
0.9089311379821954,0.6458748741661599,0.42048332836552904
0.48214738493407605,0.05922160777188068,0.46349932196544896
0.0932934922021963,0.8473660981832816,0.14784374189908306
0.057955984979562,0.7351026305471112,0.26964718049374203
0.005431284600982633,0.9888959628870819,0.022402122259945794
0.3042778277796345,0.3706420988978899,0.6766541589267047
0.8640852853545373,0.9287030762934055,0.133910219350201
0.2409654575425868,0.9264485818224946,0.2532889465267166
0.6680453164949515,0.11938455407603754,0.4015384415036373
0.038724201316286844,0.8683348646315282,0.09513820214454477
0.4398438091520376,0.9885754652249379,0.4553476505853089
0.9675276645536118,0.6319348494945326,0.4066492785465187
0.8667241172751727,0.057426114674493656,0.10454311157439923
0.5760025574304983,0.6208483227753606,0.8189248355494011
0.7946030797901937,0.28799643801554975,0.451403446522171
0.9349434057721845,0.11078150126822306,0.08970040309505264
0.1996917105081587,0.3899446492377465,0.550805828068497
0.4001877045735861,0.24953255598883917,0.628669842598845
0.5876337432442349,0.4623953610886722,0.8622954015144579
0.6284028590067388,0.06630518826005016,0.40384212663722363
0.25146708667144146,0.3986296311010805,0.630079565815639
0.5139057413292799,0.03371535791257341,0.45445851578465224
0.45740837725100714,0.9392480098031026,0.4767821137125069
0.3054570312892225,0.26198995417331106,0.5406436673296419
0.4214059528637988,0.12371471575793769,0.48600510667098346
0.40904196227131684,0.847237965055947,0.5235427806384944
0.8896025985853017,0.16069936609954183,0.17348689552569813
0.28596991400225114,0.24430848960917306,0.48943997476565165
0.24229370189446398,0.4143901202733197,0.6296503181853257
0.41519537406208284,0.7896320835311392,0.5987792671949841
0.30366282708277137,0.28696051140089496,0.5729832843830612
0.5045830735107651,0.6605750699301371,0.8003231741269472
0.4585210352113961,0.26662918537410096,0.688590647012077
0.007910884654671047,0.6252191528896508,0.3881030365260546
0.25247241095305983,0.3062605207008533,0.5283259662034202
0.5327234589011453,0.9101115082248409,0.49898749257291314
0.3833731712144992,0.999210996588894,0.4128587422291878
0.9087208580347887,0.39341329968219807,0.45379244351201514
0.8796469126812254,0.7271348933493327,0.3435498293851769
0.5271861956326663,0.11700741394494052,0.5050883277496157
0.30496430438186517,0.06871990145410989,0.3200171381781164
0.05902670248411035,0.8035091092625902,0.17844251997843458
0.028990342017469417,0.27883164253612347,0.26768175700286195
0.8123230796490176,0.6627558279926831,0.499862791383844
0.9603481200950579,0.5743034936850515,0.4553487271157716
0.7998522369555718,0.27723552689542375,0.4297378465173512
0.6506429043852532,0.2956162735075242,0.6485094189566992
0.05286851840302875,0.7670456365886188,0.22375252169087048
0.34733593373396676,0.7529699087792643,0.5831694975696219
0.8394997941148483,0.752357143348078,0.3509110587098801
0.398452326879295,0.7107569736829875,0.6919416238458551
0.22443362589174853,0.8549920656660642,0.2900716087147599
0.3935535942033739,0.016206173314332162,0.40116597195087905
0.8411404693623823,0.6106040642681371,0.5187245768523774
0.5630992035236615,0.8359711627501654,0.5577202044949607
0.8387003299137256,0.6990862632409909,0.4232826386035876
0.25226842988911846,0.3286984002532838,0.5568870492452699
0.712369690457042,0.34321162597730204,0.6332271880360527
0.7355081164876401,0.3521148972687367,0.6124241382281173
0.1303463104043462,0.5741454428673066,0.49891895851830903
0.24451736975542326,0.9799354607610843,0.23900019124113475
0.9287592413842961,0.8173512538404675,0.18687178839747046
0.8450758317463759,0.18689589788179228,0.2502763358789997
0.16273203846521078,0.9135448414953644,0.157510609840873
0.717067629339976,0.04947705150524928,0.2900096483087265
0.473437354674238,0.25673376309392915,0.679423821989882
0.46724733495673954,0.20539210344709413,0.6062946258834543
0.05938148745204541,0.20501248055592503,0.17654216647189533
0.33574131042516675,0.11666761658070335,0.39611945776983915
0.22472770033854228,0.2996660630152691,0.4806504375130498
0.544971430718504,0.889156304120146,0.5115510321380716
0.8182873759551977,0.11426831886353661,0.19980078876802262
0.5836347155462074,0.015577437912689063,0.42310006031964853
0.8738787291694944,0.7478429293973349,0.3208307929603969
0.9185669764651022,0.42968882475661874,0.47442202209573936
0.41607241717966337,0.07478891282142663,0.4423145727854882
0.48376425510575694,0.6859517944843063,0.768202091406948
0.704914697759075,0.8691548136594397,0.3831273167255913
0.30853103456978626,0.9120586989073567,0.35578744232820125
0.15903785924178848,0.8319785988271646,0.2307148047941777
0.8156696364970702,0.4209498991232584,0.5694249236951588
0.8186394381004694,0.3677929735785902,0.5193085208946863
0.6458200958678476,0.5144554910380255,0.816195627398791
0.48813035130533977,0.6800289764628639,0.7762013050181172
0.34550593733380974,0.06245449084264354,0.3673440688048364
0.6328241916794024,0.3849332888546392,0.7724894090531704
0.8941356656313002,0.8994520805867555,0.12601017728366296
0.6948585616351158,0.37974738699421384,0.6955908373525007
0.8391556917727953,0.9447334710954018,0.15289289230192435
0.7406108912926354,0.1432799049311394,0.33210040623103065
0.7587456855716516,0.22276051333777858,0.4082871606040035
0.2551908283599539,0.9956359347941136,0.25302808729720316
0.877892226949382,0.6372350803354465,0.45523334617755395
0.4591618752248974,0.09874998632941012,0.48349105158408323
0.9263726582240682,0.43526150939589414,0.4729508843871354
0.7384649486483397,0.140502334811066,0.33198482037127336
0.7461254753692877,0.7872971911318036,0.4243977474097213
0.6505875436814595,0.7125808346762985,0.6468554838301022
0.7306799398379815,0.8040893234578281,0.42350892254857164
0.4983413796378918,0.3658836643115242,0.8230296963437007
0.9107616567387541,0.6135528624293028,0.4510675378080615
0.6471830538663319,0.207140660133732,0.5293637142864352
0.38788756731633944,0.8285529117437719,0.527092151141697
0.6028312324934137,0.6865643839727373,0.7266708672630924
0.8617078986146687,0.8508125747399486,0.2020174791939579
0.3630053773387767,0.9187241347506709,0.4171167677405229
0.19704860104081257,0.9766747958113592,0.17408732589444817
0.7104302360772339,0.4774697736105118,0.7354080860098942
0.3330531372024693,0.19720504498935543,0.4861746198200499
0.9238218532910221,0.11061414310542783,0.09575531606662359
0.34951731187225565,0.9181289426938183,0.40250191090369075
0.8493897759350458,0.23121633388295082,0.3055701984797766
0.1744565986514568,0.5643573760785047,0.5549364768721895
0.3974617327432226,0.3596908215060616,0.7698225712970307
0.24214070825379408,0.17935870140726717,0.34006602531567204
0.30715652035709873,0.9145998000656876,0.35223992939791
0.3922749712073371,0.6813961791148838,0.7242642438742769
0.4566016014293909,0.8798693234685526,0.5184248284494021
0.43870426231926063,0.39665621212643953,0.8351596956939218
0.08701174666852562,0.9123027588239311,0.08394571056077614
0.1299595909233623,0.8535506394401047,0.17425011977162047
0.05601630303021632,0.3956472760805979,0.4155355659361533
0.6741634575942204,0.5929845590418065,0.7496471392722941
0.6389415144302139,0.7961025811320641,0.5469110733151965
0.6072550418625337,0.9261388589342554,0.44662415642826764
0.4563263920875291,0.4290435065317638,0.8675707760163077
0.5461919948405681,0.1543237330200935,0.5388441694850246
0.8217691935847766,0.40786105876908496,0.5523122793070891
0.2877300837103046,0.7547188853083385,0.5045432149295965
0.1762734029801959,0.11320908537422103,0.1777859668791634
0.7885784648964506,0.43132181664218927,0.6109094499583425
0.3035812930633527,0.9945771355434672,0.3197894478744444
0.794172464192439,0.7321854553912467,0.43430773221234176
0.705554150560721,0.8959919305186738,0.35816601938871845
0.2710020493910167,0.14203264400496074,0.33631266292122414
0.8574781649430193,0.38378381520192195,0.4907013546500876
0.34137867077849227,0.17359373646275633,0.46576500394196985
0.06024552019569329,0.7467363240035118,0.25498262602130467
0.11971915504329467,0.0015210274860057993,0.06028971587957659
0.25968050731880354,0.4375705701204158,0.6690502769567164
0.7058700971091862,0.6094914577174408,0.6962791873675024
0.5128506275332273,0.7295985333877322,0.7120245497814327
0.6036918627996656,0.25411707952933904,0.6364296305710451
0.7470232037271739,0.2735124295894724,0.4953742450474966
0.0020665817705975975,0.28854054454763056,0.27737953595460724
0.07899806651085683,0.05665982275043613,0.04096133989605614
0.6806894344175589,0.03410049068304477,0.3313715037711946
0.24086753404370653,0.9907872580566285,0.23295401186432335
0.784448742699365,0.44020965518090027,0.6214251874670627
0.592824909860194,0.9841180078945422,0.4381450248902868
0.3478943016422239,0.7305964633102451,0.6142499588699055
0.7944631233284543,0.8897619625538167,0.24377235584902654
0.2452404001179621,0.0983185162933754,0.25819960567867906
0.45307542649097254,0.16483896739739345,0.5489294983270587
0.1915436390231695,0.7824640802480315,0.3340529124692532
0.9707907902015827,0.42332944514634885,0.4478111907958544
0.5271422505139213,0.5362158818174315,0.8925012694814707
0.37194599374627,0.320549137446029,0.6992038010361591
0.7801379976711919,0.5789588599897727,0.6190193996868898
0.10791780278383256,0.36827719609346743,0.42501274444928566
0.42064794300102437,0.6143718253005623,0.8192035160779131
0.7087082061644354,0.3469505287596669,0.6424410261224528
0.7957477359241332,0.3919502851160256,0.5718778921128517
0.6788963089036023,0.9549688592693969,0.3575758214846155
0.9654741005559543,0.5911659143625104,0.4426621134591287
0.22014074069589917,0.21503924138310693,0.3566789256201121
0.0479492830158349,0.5154757947791426,0.4593596597628434
0.2032366497708854,0.9436200753167976,0.1923668061455948
0.7256352810062319,0.1976523426858834,0.4191200901055667
0.30980179374587946,0.28190887409256515,0.5741467227643903
0.764921666242625,0.0384125569580257,0.2208942986755458
0.4169865845901751,0.8854497478170392,0.49129817167007267
0.7576951445914498,0.027083545735608894,0.22746589523189023
0.10817297036612705,0.8743200649679733,0.13238990377800475
0.806235211061932,0.9260480717038627,0.2023891850624073
0.6584477851352879,0.05698820931254811,0.3669200109381527
0.5417252476567225,0.5399731595756148,0.8873242908751029
0.9657060758882733,0.25831735870757755,0.2611760896540468
0.6918631798934926,0.3363309136427176,0.6516923677775596
0.676560650109956,0.8058230822883589,0.49163134250730167
0.39450251323352614,0.23547999053911606,0.6040529401095678
0.1908039361910827,0.3581747638987385,0.507020446093583
0.5919479088804569,0.34658304493541925,0.7677869090373185
0.31898896968049506,0.29606476643354207,0.6054162141809727
0.13447686512207158,0.789893773164512,0.2560854207923836
0.1147665404319822,0.8379510244574153,0.17678672714722804
0.6718526181627921,0.5164546418821728,0.7862204787865743
0.8069354527514954,0.8918120418158312,0.22594942708391344
0.01803993466935616,0.21300454061546625,0.1734722247002055
0.8157339081066523,0.40893619941823256,0.5605815511266934
0.43703001533603203,0.9629030228345297,0.45813449774708864
0.5537194909086489,0.6668996522348973,0.7816540892947798
0.21662642371458185,0.3231362434361399,0.5001113384620532
0.08365648997931097,0.47627046352890534,0.477173424407615
0.9722391582204176,0.8729765386457531,0.10841057829733852
0.7341484025676607,0.7792087681695277,0.4514560745528586
0.3541792191606026,0.0916264483107343,0.39631103556196934
0.45832507844218295,0.4880165067640828,0.890644734906973
0.2196415997559279,0.6301850654762808,0.5641430483379516
0.06171334498883896,0.697821753999899,0.3211823908172591
0.8745094924657996,0.6575327750300539,0.43636403302191457
0.4224905972625298,0.5999669891047691,0.8326050543431541
0.6903082736976648,0.9802380729440306,0.33728024193759365
0.48064121965270235,0.5213023251847204,0.8964321645595084
0.25808302107607795,0.06334800019179254,0.25244440765135134
0.08210582823211954,0.5194678699048384,0.47785135508050586
0.25366819608115754,0.9119317509740567,0.2804163166538792
0.7298337661067781,0.8753825871296591,0.3438800179987623
0.3577642407628674,0.012504403880868487,0.36498611575826867
0.9157196756455102,0.6415391650483495,0.4204264988441307
0.899430388977985,0.17896608638091527,0.1878986600203737
0.9857250431190578,0.12833788496463128,0.09126879214953089
0.37304878159907984,0.19944902708619072,0.534215953105221
0.4250558994621566,0.8405745249138834,0.5424485636384272
0.6165100791595376,0.6384735588027676,0.7705245785693494
0.04108882752441423,0.912331112428566,0.058768723647907785
0.23231618280342192,0.013071064300692381,0.19953389959808243
0.7688067020118753,0.5309002997305168,0.6556916152746709
0.7834907495526751,0.8320405034827634,0.3175082412019974
0.7268267198175103,0.1890072824193536,0.4061269809728232
0.4026339638681107,0.6642624108605033,0.7537765005648253
0.7116732853631936,0.8594761335421697,0.3840281159557698
0.7151528353347781,0.4850022219208714,0.7305414059623913
0.5337685688348927,0.3476199552535201,0.798615990200456
0.3966439499882648,0.03839283533925675,0.4091730274389767
0.47068405478676145,0.14401747769345563,0.5310086082040184
0.2596007394094979,0.8497935211910495,0.34500124881596955
0.641516444164054,0.07397069227179098,0.3950735920257905
0.4960626476062089,0.8234809977190775,0.5881439739165957
0.29082196703516017,0.919822221515965,0.32688575361552547
0.5905191602763783,0.06913542767079306,0.43795515574705235
0.8113630906193241,0.9784426465473469,0.17658913655156452
0.46132644142909607,0.7148424334769603,0.724914141994032
0.8319921384555443,0.20858168956708156,0.2941279849324498
0.5890901611664963,0.9848398230331812,0.44080093057148306
0.8503165926112732,0.22140965949860814,0.29091974452451186
0.24691317776508437,0.7469958360667935,0.45808391717921915
0.6993611595023861,0.8724581062427106,0.3871415924766312
0.46010196600671216,0.06801278550135992,0.46228923715305154
0.603262026287293,0.6243022061313526,0.7960819429006563
0.9918711961091164,0.053608974002573695,0.034703751711377136
0.6990990593034032,0.16670924650260022,0.41472902048329907
0.4767810675468688,0.39643822775339244,0.8496637177400379
0.6802917453136565,0.00461122243587464,0.3268492117408763
0.805087202460187,0.6062653738573911,0.566128010848199
0.6515555978139399,0.8541417998349264,0.463693490387671
0.9988786108607913,0.8549229944570241,0.12452562878666021
0.37623527934239454,0.7231111353122478,0.6549251207407347
0.11482402394940106,0.7328330085261838,0.31374120321510723
0.8439016876518503,0.4946744567714668,0.5641700153571888
0.1585425406978761,0.9843844669299091,0.12459736767046942
0.4894201557571647,0.6815835085290117,0.7744346597424905
0.6020598692287097,0.4662163232325156,0.8526401710661583
0.454267392180155,0.7732923419375817,0.6430233445420492
0.8585065131490246,0.15546233709374568,0.19695025953030224
0.9966950186222223,0.25932234941686094,0.25884912591641096
0.9871598436269821,0.024272771572151686,0.024970484074197684
0.5294079501300318,0.9796735272768449,0.47002784081462823
0.9771270228508087,0.992435277842903,0.04564647207931382
0.7917461840653152,0.9267024078462708,0.22076683055045893
0.18941139567736276,0.9716753058323946,0.164941579932002
0.34792868473554517,0.0027694058967367985,0.35321432145530524
0.924799932456137,0.2232243284581783,0.22947316913275645
0.9437388048529352,0.5240916835539933,0.48153990137112346
0.6289547941998643,0.8645016586038279,0.4765898738889919
0.2511003445302217,0.4536197570327879,0.6648075431536221
0.9462876097261484,0.3812637147356853,0.4210828423913755
0.1833142080718434,0.44438954042257994,0.5679637277854235
0.6906397537495974,0.42833218029839704,0.7401655477873562
0.27329596474487605,0.7796840367084268,0.4508177072594136
0.8134880154337972,0.03502072129583855,0.15599982426515718
0.5729741390910462,0.20747141280987003,0.5932891211522537
0.619339687594199,0.5706370621398928,0.8235197282939221
0.1540806548957635,0.4839699257535969,0.5453060607587891
0.8031768356751449,0.4709457455243664,0.6093630644166688
0.5688837662907819,0.16482155468666249,0.5406365118354806
0.36625466877795787,0.778234344162318,0.5699358148888464
0.5639853791507199,0.8122406176053317,0.5859715546190081
0.10425414333985472,0.005633651421417474,0.04637730199521207
0.9311241275786308,0.3226350923509924,0.3622217867461843
0.15573449647981263,0.7006002306861979,0.3997059938433089
0.6259961127106245,0.5215819297074173,0.8355287089440572
0.04902657057819737,0.352977992394949,0.36946448627674705
0.1894257912229247,0.5216704663987837,0.5889044816844035
0.792152910969817,0.9698123453985151,0.20288215464419976
0.06478949294791148,0.5936103707550421,0.43318548575019233
0.8130564546643179,0.722099064812268,0.42372171603501424
0.6214144641776281,0.46213370998380954,0.8343685654597487
0.9763643767229896,0.5579077539801328,0.46044380452991995
0.5657465199028181,0.0056038063951090455,0.43300256835490175
0.47810917006107423,0.5718269813663053,0.8768873483539529
0.950400253373645,0.3118755670903488,0.33939506189110397
0.1512747228643042,0.22243679618831813,0.27858425104807716
0.17577507470180798,0.9228356395612745,0.1675235084426036
0.6027296844031034,0.1975214934802927,0.5589461027370736
0.21974160372336715,0.8861830245113401,0.25319530470634943
0.6460566358206414,0.8409938624342373,0.4842277507568148
0.8279729073564045,0.9253937978770967,0.1758907645533766
0.6949799758865158,0.5760092526185252,0.7352098681101124
0.5508150446187092,0.6374462389036778,0.8155866476177687
0.1385415988272638,0.6855065516438056,0.39970634215543294
0.3221622573876447,0.1327658838906165,0.39519956844806803
0.23186814861620397,0.1444199938577173,0.2839999931159382
0.7416223125618324,0.9429821718431319,0.280005676794335
0.7053191912082478,0.9370643081888564,0.33150947676598524
0.34332719994084526,0.339471773123172,0.6910427743244685
0.12000090575090139,0.4387030542929542,0.49299269924331757
0.9130658997524143,0.42929629423014815,0.477831443415824
0.9790752899243718,0.9920679821275987,0.04536681007270921
0.3499850521992418,0.5250246357161581,0.8033749825828275
0.7419901350405953,0.7676052104438468,0.45642035188730473
0.6599242758957019,0.32106348670449214,0.6715338907944125
0.1827001980666011,0.360481328584939,0.4990480745569069
0.41452329783964537,0.3515019572311783,0.7742545605613509
0.983145482663267,0.34789116527850394,0.37586151885296704
0.41355798951739675,0.05310940056244895,0.42858701326913873
0.05969804162299319,0.206965778752924,0.17934609494616277
0.3475328651497753,0.5120077504541353,0.8023605599238487
0.8829834389875603,0.5765880191982206,0.5013270625862651
0.97337814191877,0.6336736368025387,0.4036439714829139
0.9704288391767764,0.8356799230249807,0.14855706834758725
0.688169387913767,0.043306825953550177,0.3251404981080153
0.8060849388282271,0.36603489913830034,0.5332015563906606
0.41410823889237935,0.49723580662778455,0.8665774243785096
0.6737140568721992,0.6695246438634344,0.6746131095092218
0.3925734560488676,0.9659130508511379,0.4249504304296903
0.27683209667849573,0.7175190726773327,0.5399134305141889
0.8258706972649491,0.8351859725915242,0.2597899552964202
0.563337507791324,0.5246153612657223,0.8820385665535686
0.30238134353878543,0.8649121878834469,0.3880588537044411
0.8725556995066012,0.9592795499469892,0.11212122267040046
0.5941293913673956,0.6426203921537696,0.7847533521270366
0.37897228141849015,0.2307625444956244,0.5830315226053921
0.7253571088879991,0.27480104304691133,0.5265740937020985
0.8196245618883612,0.3246598355107836,0.4680356166181458
0.17651934513520484,0.9695441447914955,0.14886819323759204
0.6610652270594921,0.8987419156920231,0.411176156353423
0.7101776674012005,0.9816237448731256,0.31134677852919623
